function	SRR27830964	SRR27830965	SRR27830966	SRR27830967	SRR27830968	SRR27830969	SRR27830970	SRR27830971	SRR27830972	SRR27830973	SRR27830974	SRR27830975	SRR27830976	SRR27830977	SRR27830978	SRR27830979	SRR27830980	SRR27830981	SRR27830982	SRR27830983	SRR27830984	SRR27830985	SRR27830986	SRR27830987	SRR27830988	SRR27830989	SRR27830990	SRR27830991	SRR27830992	SRR27830993	SRR27830994	SRR27830995	SRR27830996	SRR27830997	SRR27830998	SRR27830999	SRR27831000	SRR27831001	SRR27831002	SRR27831003	SRR27831004	SRR27831005	SRR27831006	SRR27831007	SRR27831008	SRR27831009	SRR27831010	SRR27831011	SRR27831012	SRR27831013	SRR27831014	SRR27831015	SRR27831016	SRR27831017	SRR27831018	SRR27831019	SRR27831020	SRR27831021	SRR27831022	SRR27831023	SRR27831024	SRR27831025	SRR27831026	SRR27831027	SRR27831028	SRR27831029	SRR27831030	SRR27831031	SRR27831032	SRR27831033	SRR27831034	SRR27831035	SRR27831036	SRR27831037	SRR27831038	SRR27831039	SRR27831040	SRR27831041	SRR27831042	SRR27831043	SRR27831044	SRR27831045	SRR27831046	SRR27831047	SRR27831048	SRR27831049	SRR27831050	SRR27831051	SRR27831052	SRR27831053	SRR27831054	SRR27831055	SRR27831056	SRR27831057	SRR27831058	SRR27831059	SRR27831060	SRR27831061	SRR27831062	SRR27831063	SRR27831064	SRR27831065	SRR27831066	SRR27831067	SRR27831068	SRR27831069	SRR27831070	SRR27831071	SRR27831072	SRR27831073	SRR27831074	SRR27831075	SRR27831076	SRR27831077	SRR27831078	SRR27831079	SRR27831080	SRR27831081	SRR27831082	SRR27831083	SRR27831084	SRR27831085	SRR27831086	SRR27831087	SRR27831088	SRR27831089	SRR27831090	SRR27831091	SRR27831092	SRR27831093	SRR27831094	SRR27831095	SRR27831096	SRR27831097	SRR27831098	SRR27831099	SRR27831100	SRR27831101	SRR27831102	SRR27831103	SRR27831104	SRR27831105	SRR27831106	SRR27831107	SRR27831108	SRR27831109
ko:K01938	49450.86	34704.59	47004.1	49997.03	30100.22	34971.53999999999	38317.96	50580.55	44876.55	25998.12	45133.0	32958.649999999994	25403.989999999998	50759.83	44416.38	34058.71	40424.0	54584.75	52449.159999999996	25442.08	47181.2	25839.63	21718.13	57325.33	28591.15	43336.17	20566.33	76.0	54789.0	44398.35	40441.64	25015.480000000003	30720.300000000003	36829.41	66715.37	51458.799999999996	52056.67	65401.38	44883.96000000001	7086.0	58594.34	43847.46	52603.07	45410.74	33649.53	71531.53	1966.2800000000002	47315.7	10194.210000000001	25839.82	45730.420000000006	29054.33	54544.83	35824.259999999995	39242.35	10681.0	37825.54000000001	30353.5	49291.25	26838.75	52987.439999999995	28944.9	28733.44	44665.009999999995	102942.96999999999	46957.86	58516.66	41697.14	59988.49	35338.24	52629.409999999996	52903.05	42640.12	32508.190000000002	21647.620000000003	43025.990000000005	52023.6	19646.7	27758.05	8945.72	44844.94	54017.51	42691.509999999995	33103.549999999996	34458.04	38594.24	20616.43	40934.82000000001	42255.75	5339.04	38136.009999999995	24273.5	3.0	23794.089999999997	27399.550000000003	31078.33	5049.0	628.31	49581.75	44733.08	51.0	55682.27	34700.0	30206.0	55807.69	8654.34	55832.23	94862.35	85486.83	18597.489999999998	46267.5	27031.82	28448.29	18100.5	31607.65	66379.0	55600.25	71647.88	47872.0	34427.25	44805.54	37747.97	13457.92	72972.65	58163.19	11856.64	827.5	1466.0	60850.24	30706.84	92172.25	48529.25	43428.5	53290.5	3051.08	43198.53999999999	62041.5	39364.25	41204.0	36999.19	49837.61	30430.89	45348.39	86761.76000000001	62524.67	46810.36
ko:K01939	43142.44	31638.880000000005	59296.41	46995.66	26691.489999999998	41119.35	26578.12	42676.62	41892.229999999996	27317.71	63919.6	33199.52	23407.59	60570.369999999995	54378.96	45618.7	40424.0	54719.25	56313.82	29220.89	46610.3	35948.06	25745.56	65663.49	29072.42	41980.7	19692.68	76.0	54628.5	44404.6	51306.53	27364.39	40159.24	40679.170000000006	66492.53	51453.13	52041.67	65373.71	51767.020000000004	7090.67	63694.25	43847.46	52641.78	45390.74	33475.2	87514.27	2019.2800000000002	46664.36	10057.210000000001	25941.58	45705.33	28256.660000000003	54414.0	35552.5	39156.78	10684.0	41599.01	30343.33	49116.25	26842.75	52979.909999999996	28931.9	28196.44	55271.700000000004	91681.73000000001	45518.44	69758.84	49054.94	61875.95999999999	41275.08	55889.490000000005	60727.899999999994	55359.91	37391.44	22065.120000000003	61416.72000000001	45378.020000000004	32523.6	28283.86	12801.769999999999	49032.28	53230.95	43794.18000000001	37380.409999999996	34970.159999999996	39502.3	30726.039999999997	42110.9	38010.51	5617.74	33318.15	19812.2	9.0	22553.96	39748.14	36572.02	5049.0	626.77	49582.75	44811.08	51.0	55675.6	34718.0	30206.0	57162.15	8648.34	55662.15	130348.52	89175.79000000001	18311.34	46222.57	27077.46	33289.96	18047.71	30966.65	70429.07	54890.25	71635.20999999999	47880.0	34439.25	44805.729999999996	37743.47	15682.86	87161.48000000001	56243.6	13441.31	721.0	1466.0	61035.95	35555.82000000001	134671.25	48705.25	43429.43	56252.83	3068.08	43443.659999999996	62041.0	39680.5	41204.0	30462.63	52324.340000000004	34669.68	51980.93000000001	91913.6	62277.0	46790.07
ko:K01940	21678.78	10488.55	54933.55	17827.170000000002	3904.3100000000004	39810.35	4803.0	25152.489999999998	23319.53	21106.78	62017.189999999995	19853.309999999998	21090.18	52434.26	49601.78999999999	42772.11	14.0	218.75	38313.64	27371.870000000003	30437.85	32475.36	20386.559999999998	53267.42999999999	26013.379999999997	14154.009999999998	11758.76	0.0	50.0	28112.1	47668.5	16406.67	37313.11	37274.310000000005	340.2	2033.13	6105.67	44857.71	24023.489999999998	17.67	43015.33	806.46	51.78	41.74	983.7	25436.27	474.28	1114.94	255.96	22715.280000000002	130.0	1650.9099999999999	4.0	994.58	171.28	10667.0	37711.99	22.33	76.0	11.75	903.91	102.9	867.6899999999999	45739.53999999999	52432.59	30874.46	62373.18	43853.84	57257.31	34320.55	45526.46000000001	22207.14	49912.03	36366.74	20646.870000000003	55608.32	17725.43	30636.22	27080.920000000006	10954.519999999999	31718.88	31199.250000000004	18775.6	33673.119999999995	22249.239999999998	34112.369999999995	28900.64	12892.03	14289.89	3180.18	11413.920000000002	8763.64	5.0	15468.91	38431.17	29376.72	247.0	238.76999999999998	35117.0	36431.08	0.0	36.6	59.0	0.0	3682.15	178.01	35207.65	27962.989999999998	38261.79	9671.169999999998	12.57	577.89	12840.5	428.71	11394.48	41605.14	27239.5	66.21	28532.0	45.25	337.73	377.66999999999996	14066.41	77305.84	21269.08	12284.880000000001	26.0	18.0	24381.879999999997	8218.82	19121.25	48220.05	71.43	22435.5	64.08	543.1600000000001	36.0	22902.25	32.0	7463.179999999999	12293.600000000002	29289.43	26339.190000000002	35993.7	40136.0	28.07
ko:K01941	3232.95	2807.04	719.6100000000001	2829.43	904.0	3160.2799999999997	9263.66	6106.53	4800.4	3895.46	1501.73	5639.57	1416.8	1535.33	2228.01	925.6199999999999	0.0	28.0	4919.52	4481.33	3039.2400000000002	996.3499999999999	9724.43	6602.19	3436.98	2915.33	1314.3400000000001	0.0	4.0	591.0	3711.56	2246.5099999999998	965.71	396.6	59.67	5.67	5.67	7.67	2348.71	4.0	59.67	0.0	9.71	14.0	5.33	1474.8999999999999	4.0	41.67	18.0	2862.43	13.9	954.0	8.33	105.67	6.1	4.0	2689.19	0.0	76.0	0.0	35.81	13.0	6.0	3732.67	20036.02	3962.6000000000004	2291.22	1360.77	1627.53	893.8	3181.91	2968.1400000000003	1291.89	1384.24	2975.33	4155.11	10000.91	19671.239999999998	2655.81	5997.719999999999	1036.1399999999999	3655.5699999999997	1674.07	1680.62	3919.4300000000003	1227.62	5759.38	1569.1	2153.33	9.8	6207.9	5099.86	0.0	1293.0500000000002	1356.53	2023.56	0.0	26.619999999999997	5.0	5.0	0.0	4.67	0.0	0.0	85.62	0.0	147.33	2185.0	139.62	5140.53	0.57	86.14	909.1399999999999	0.71	926.3299999999999	225.24	1.0	12.67	0.0	6.67	0.86	0.0	492.19	3054.3599999999997	739.0	1693.0	0.0	0.0	65.71	1504.15	269.0	0.0	1.43	32.67	0.0	5.96	1.0	4.0	0.0	5359.83	3652.0	2952.88	3599.94	56.33	3.67	10.71
ko:K01945	42516.36	28934.869999999995	47762.55	47887.729999999996	25322.56	36736.57	23447.51	44097.59	42135.22	27655.47	45699.39	31514.32	23105.45	50530.26	46165.869999999995	33619.11	14.0	432.0	51603.34	27607.29	48523.24	28828.04	25112.760000000002	59489.42	30120.76	40617.340000000004	18024.67	13.0	92.5	44188.35	38855.16	24086.030000000002	30262.54	35100.89	997.79	51066.799999999996	41264.84	65128.38	35195.14	930.67	54472.0	1646.46	52486.78	45212.74	1442.03	53204.6	1792.2800000000002	28721.95	10036.210000000001	24562.33	43639.66	26642.5	18.33	3078.92	36865.53	10692.0	39773.75	30312.33	27904.25	14.5	986.58	27464.9	27119.44	47869.04	98036.49	39782.31999999999	53314.439999999995	40666.75	57975.240000000005	34084.19	48809.59	40106.75	43554.810000000005	31592.97	21803.39	42910.43	46136.509999999995	30255.269999999997	27970.06	13337.699999999999	43260.450000000004	52733.38	35319.0	42381.53999999999	33760.77	38229.560000000005	27380.739999999998	39293.26	36224.08	3070.959999999999	33989.83	22667.7	9.0	23420.63	27409.97	31845.32	247.0	346.1	35144.75	44577.08	0.0	52.27	34395.0	29768.0	8948.48	235.01	40359.23	71730.19	59856.12	18098.010000000002	46146.57	24182.04	27604.27	470.71	30923.980000000003	60591.14	29171.25	92.88	28871.0	34325.17	9592.400000000001	37197.97	14718.28	72455.91	32303.85	12737.279999999999	694.0	25.0	60502.78	8794.32	70838.25	48397.25	17006.43	28943.17	2981.08	867.3299999999999	36.0	39882.25	3314.0	35013.29	51617.93	34608.95	43327.479999999996	55710.76	57785.67	28.07
ko:K01947	1.5	20.0	40.17	415.34000000000003	16.0	429.0	32.17	788.0	145.0	188.82999999999998	185.0	33.0	3691.83	602.0	426.33	348.84000000000003	0.0	0.0	1212.17	1193.0	3902.25	150.82999999999998	6.0	428.5	2754.17	85.17	994.67	0.0	0.0	0.0	1839.0	62.17	206.17000000000002	195.34	0.0	0.0	0.0	1.5	35.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.33	0.0	494.33	0.0	6.0	0.0	2.0	0.0	7.0	243.0	10.33	23.0	0.0	0.0	0.0	10.0	370.17	920.5	1051.99	5294.17	999.0	805.3400000000001	546.0	877.83	50.92	305.0	4358.0	101.17	1162.0	320.83	513.0	214.0	0.0	1602.33	262.67	262.0	35.17	323.0	156.0	0.0	9.0	138.5	76.0	290.5	0.0	0.0	32.34	468.42	662.0	0.0	33.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.33	0.0	0.0	0.0	13.5	209.0	0.0	33.0	12.17	0.0	0.0	8.0	0.0	0.0	0.0	38.5	242.33	61.0	73.17	0.0	0.0	0.0	198.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	317.0	0.0	0.0	107.0	2894.0	101.5	0.0	0.0	0.0
ko:K01949	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K01950	36676.82	23101.43	44326.86	43456.5	21410.41	35110.46	13819.259999999998	33697.99	35203.83	24138.699999999997	44615.45	24327.92	22335.9	49351.63	44601.5	33915.36	14.0	50.0	38682.32	22458.739999999998	41353.65	29419.98	15642.13	54461.04	26854.04	36615.88	12594.88	13.0	50.0	43301.25	37958.05	20254.65	29114.300000000003	34519.71	668.87	2011.43	8432.67	64545.21	31879.14	15.0	57900.0	3.46	6.0	17.14	1281.0	50577.5	1722.5300000000002	1851.46	483.36	21801.690000000002	188.76	3523.25	10.0	2827.92	114.0	10681.0	36509.9	12.33	123.0	13.0	43.0	212.5	461.14	42543.41	75100.35	35401.36	50863.740000000005	38644.05	58219.49	30084.88	47983.630000000005	36685.14	42656.4	31464.36	20792.71	42525.420000000006	34857.630000000005	16239.86	26821.44	6676.130000000001	40913.86	48028.55	33037.06	10966.380000000001	29412.32	36676.17999999999	20180.989999999998	38331.600000000006	32147.339999999997	1159.42	25952.670000000002	13473.419999999998	7.0	21730.120000000003	27813.78	29566.300000000003	247.0	234.14999999999998	34762.0	45222.08	0.0	39.6	88.0	0.0	5487.610000000001	205.68	40106.58	66672.07	60354.0	10952.57	5.0	733.0	26088.980000000003	361.0	28605.17	43635.82	24598.75	18.21	28532.0	75.0	11.67	37.5	13255.99	70988.19	30885.67	9533.13	7.0	25.0	60564.0	3378.33	63226.0	48286.0	92.0	29191.75	99.25	157.0	35.0	22503.25	35.0	29399.21	47783.51	31836.050000000003	39637.56	56393.53	57665.0	17.36
ko:K01951	49790.990000000005	41226.39	53308.16	55189.92	31927.52	46608.0	39635.5	58006.25	53396.979999999996	36442.79	54019.83	43495.69	31378.800000000003	64600.0	54395.94	37266.92	40424.0	55115.25	59324.27	33643.5	63092.69	34500.67999999999	27940.440000000002	69948.5	37227.69	45412.46000000001	23112.010000000002	76.0	54620.5	44432.35	52084.17	36945.31	39164.270000000004	39978.44	66697.32	51498.229999999996	52182.67	66617.09	49326.259999999995	7093.67	60842.67	43849.17	52653.78	45416.88	33558.03	74529.09999999999	1971.31	47142.740000000005	10129.07	32702.97	45776.420000000006	29555.160000000003	54418.33	36081.09	39320.60999999999	21340.0	47957.00000000001	30343.33	49236.25	26839.5	53022.719999999994	29010.9	28571.329999999998	63001.95	115588.53	54413.16	66158.83	46459.979999999996	67174.01000000001	47170.89	59519.15	58801.68	50056.200000000004	40760.0	35238.509999999995	49867.009999999995	60912.01	40476.45	33885.47	16875.079999999998	54807.32	61262.08	45001.399999999994	53293.24999999999	38090.38	41328.48	30493.87	45443.759999999995	46231.87	5703.11	39971.86	27582.97	9.0	24835.489999999998	32337.73	39065.68	5049.0	665.7	49963.75	45123.08	51.0	55683.869999999995	34700.0	30206.0	56133.340000000004	8674.77	55767.9	102467.26	85961.12	22163.08	46222.57	27135.71	37368.27	18036.71	31685.980000000003	66541.14	55233.25	71712.59	47888.0	34452.5	44893.4	37847.97	18337.3	87096.31	58537.520000000004	17815.800000000003	717.0	1466.0	62471.45	38367.51	101758.25	48558.25	43404.43	54172.5	3051.08	43466.0	62027.0	40413.25	41204.0	41096.439999999995	59284.34	52402.75	50582.119999999995	87320.12	62265.67	46794.43
ko:K01952	64173.57	40221.7	46433.74999999999	56360.47	30358.05	38242.05	40198.67	59591.02	50432.56	28886.97	45708.75	37233.53	24901.14	52733.98	48737.84	33902.78	16.0	693.75	60043.53999999999	27584.980000000003	54824.399999999994	30278.96	25601.760000000002	61926.68000000001	30170.94	46082.0	15926.220000000001	39.0	78.5	74343.95	40015.8	27003.64	30399.370000000003	38524.89	1347.3700000000001	2678.0	13315.67	102661.38	36989.22	44.01	57194.329999999994	2412.46	140.52	184.33999999999997	1684.73	72904.79999999999	4189.78	2415.94	578.8100000000001	27940.059999999998	308.99	7569.82	31.33	3493.75	888.55	10702.0	41744.24	48.33	896.25	24.25	979.52	1046.3	3033.24	52155.04000000001	109868.98000000001	47684.71	56882.1	42242.18	59887.19	34122.979999999996	51150.42	49863.78	41692.95	31394.100000000002	25876.72	42819.82	56651.0	30126.39	27759.4	13939.359999999999	47511.6	63150.14	41870.14	50755.649999999994	36852.28	39618.89	27441.58	47797.16	45919.23	6849.139999999999	38033.57	33534.2	9.0	24652.79	27974.03	32763.85	247.0	298.76	35900.75	51677.08	0.0	58.27	263.0	0.0	5968.98	254.0	50044.630000000005	87606.86	90572.12	19834.33	26.57	1639.46	34924.08	612.71	56071.05	87640.14	38063.25	232.88	28548.0	150.76	742.5999999999999	678.97	14386.500000000002	74481.42	34290.68	13389.45	37.0	39.0	126044.29	20522.99	83810.75	48466.549999999996	216.43	29119.0	155.07999999999998	1222.5300000000002	36.0	24356.25	44.0	38539.85	57348.67	35196.29	49294.20999999999	65206.26	93218.67	28.07
ko:K01953	6624.08	8111.8	43932.85	4645.32	1343.73	31921.92	3594.5699999999997	16821.11	19581.29	18205.68	53086.99999999999	17833.629999999997	16251.440000000002	45015.130000000005	44534.36	33670.91	40422.0	54650.5	29030.58	24708.23	21941.29	23693.120000000003	12449.06	46392.009999999995	22424.989999999998	9541.64	13629.58	63.0	54577.0	10655.25	34661.8	28236.910000000003	29450.299999999996	34306.26	65798.7	51123.43	47077.0	25169.71	23562.21	7054.0	26423.5	43847.46	52653.38	45326.14	32867.0	14891.57	248.53	45807.62	9703.86	18067.699999999997	45597.0	22547.5	54395.0	32710.25	39072.01	22.0	35031.98	30343.0	48984.0	26824.5	52092.31	28710.0	27321.14	39314.21	44433.20999999999	24411.15	40746.78	36017.53	44326.53	25950.08	39521.979999999996	24351.089999999997	53646.09	26132.78	14526.300000000001	43370.68	18350.27	24526.76	29055.89	10710.199999999999	30940.53	24758.04	16693.05	9574.93	22495.1	34037.22	14292.91	16515.62	12607.89	5195.039999999999	5618.01	2309.9700000000003	0.0	13449.080000000002	25225.22	26220.5	5031.0	516.24	49277.0	29180.08	51.0	55652.6	34630.0	30206.0	51322.9	8570.68	39795.08	8428.74	44638.29	6262.429999999999	46217.57	26065.64	10269.849999999999	18013.71	7595.0	16944.47	25720.0	71605.20999999999	22493.0	34337.5	44679.86	37456.0	14590.18	60470.7	37048.25	13228.51	684.0	1459.0	14592.46	41428.48	4237.0	37018.0	43335.43	37636.75	2970.25	42959.29	62013.0	39671.75	41192.0	4792.88	6607.31	29891.36	20794.15	44489.03	44499.0	46789.57
ko:K01955	33384.51	31725.16	66161.5	49533.59	24435.610000000004	59617.4	22908.91	47617.490000000005	50016.2	41705.44	59412.26	38916.51	33176.05	71789.58	74843.41	45970.05	80830.0	109102.75	61166.6	40257.0	58202.53	36066.009999999995	32093.82	79079.63	43210.27	40952.48	28680.5	126.0	109145.5	29744.1	56002.009999999995	41764.630000000005	45280.729999999996	57461.68	132023.07	100420.66	92567.01000000001	48630.799999999996	50598.979999999996	13991.67	54722.75	81648.88	105238.78	90647.02	65158.53	56414.6	871.74	91435.78	19594.93	37234.020000000004	89221.19	48550.83	106843.33	67830.5	76539.95000000001	10685.0	68490.06999999999	60672.33	96212.25	53639.75	104790.58	57559.9	54475.72	61827.09999999999	108181.65999999999	54369.38	65853.76000000001	63823.57	94454.59999999999	47406.009999999995	81413.52	43822.86	56798.96000000001	45234.61	36330.35	55354.72	49311.03	40627.0	61128.55	17499.12	45382.67	64781.520000000004	44003.17999999999	36462.25	48800.18	66965.70999999999	26866.9	37691.82	33458.21	7891.96	34709.11	21213.690000000002	7.0	34992.95	34957.009999999995	43811.85	9851.0	920.5	64012.75	41554.41	102.0	111299.87	69259.0	60412.0	103607.2	17091.87	66015.98	68886.07	87789.12	18756.809999999998	92432.57	52411.79	30431.859999999997	35612.71	18850.309999999998	47876.53999999999	78686.25	135742.3	67228.0	68760.92	88730.73	74668.47	19857.43	107675.41	82197.93	20168.300000000003	1382.0	2900.0	29515.28	65067.82000000001	65427.25	48471.25	86661.43	72851.17	5953.08	85583.33	123990.0	56464.0	82370.0	37804.19	54792.22	58824.6	49113.119999999995	109650.48000000001	49077.67	93560.29000000001
ko:K01956	29125.489999999998	23778.45	45828.3	41053.899999999994	23260.219999999998	36384.22	12838.45	34264.759999999995	36641.880000000005	26319.809999999998	44250.52	28254.66	21785.82	46907.67999999999	43768.659999999996	32772.95	40422.0	54646.75	49358.95	26831.29	43331.56999999999	25635.64	25076.760000000002	53810.82	27990.25	35987.34	22193.67	63.0	54630.5	29481.35	37164.47	22578.21	29943.870000000003	33860.62	66442.2	100187.12999999999	82524.67	47217.71	33238.89	8011.0	52787.0	81568.45999999999	105106.78	90557.74	64861.2	44594.27	712.28	73249.36	19558.21	21824.520000000004	89073.0	47592.0	54648.0	66838.25	75889.61	10681.0	36826.42	60641.33	78053.25	28909.75	53004.909999999996	56110.9	54420.44	42549.53	74071.26	36711.56	53606.090000000004	38082.54	58581.25	30062.69	46904.1	34060.270000000004	40680.62	31075.11	21803.39	41816.9	36472.18	25962.1	28031.89	12197.369999999999	38054.95	45842.38	34481.82	35590.869999999995	32094.269999999997	37150.240000000005	23574.239999999998	33928.48	29658.239999999998	5248.2	28292.42	15210.37	3.0	21858.63	26996.4	29412.120000000003	9814.0	666.77	63929.75	41085.08	51.0	55861.6	68980.0	59974.0	58432.15	8656.01	50676.9	61022.520000000004	65327.79	17544.67	92375.57	52291.29	20246.440000000002	35553.71	18381.98	47432.8	53000.25	71619.20999999999	67115.0	68653.58	54145.729999999996	74563.47	13006.77	71194.48000000001	56238.85	12491.61	1374.0	2849.0	27719.28	38704.82000000001	59847.25	48385.25	60252.43	51760.5	5900.08	43349.659999999996	62293.0	56388.25	44477.0	28068.03	40853.85	33450.28	38621.87	76685.93	48815.0	46790.07
ko:K01958	21366.53	7538.58	3753.29	18843.91	6055.08	3825.75	19405.75	14248.59	11590.58	7249.67	3445.22	12007.449999999999	4241.75	6100.63	6036.58	2732.96	0.0	109.25	7656.950000000001	4273.84	11401.92	2944.8199999999997	7213.0	8530.029999999999	6412.09	10460.6	5303.53	0.0	23.0	12860.85	5046.04	3095.41	4649.0	3151.94	354.67	118.37	2372.67	19659.17	5116.09	33.0	12350.67	0.0	53.07	65.6	230.02999999999997	12775.53	80.75	478.15000000000003	136.1	5530.82	100.33	4647.25	17.33	1229.67	217.60000000000002	7.0	3199.66	0.0	363.0	9.75	38.44	357.4	1132.55	6441.34	36928.96	19329.16	10083.26	4360.86	14552.96	2455.2799999999997	5070.78	8778.34	4648.98	5581.33	4432.53	4121.74	18668.34	1446.47	2339.17	2031.8400000000001	8648.05	12957.76	8195.0	3454.98	5112.5	2876.33	5880.84	5512.5	9053.16	1935.6599999999999	19101.16	14537.83	3.0	4236.01	2994.46	5367.07	18.0	74.08	275.0	6689.0	0.0	10.67	70.0	0.0	1232.08	39.0	417.4	15830.25	14720.83	6981.59	5.0	639.25	5499.75	0.0	5404.48	21338.27	4575.5	28.67	0.0	53.25	4.2	21.0	1694.51	8962.85	10583.0	1578.98	18.0	0.0	7709.5	3730.34	8076.25	77.05	22.0	5593.42	27.0	267.54	0.0	4.0	9.0	14106.49	12907.630000000001	5458.02	6428.26	14832.83	111.67	0.0
ko:K01959	186.67	826.0	13.5	1146.67	51.33	18.33	490.16999999999996	1410.67	83.67	46.0	8.33	134.67000000000002	66.33	506.33	267.0	18.0	0.0	0.0	3402.33	13.34	872.33	120.33	31.0	1240.83	44.67	977.0	165.33999999999997	0.0	1.0	0.0	23.33	450.17	3.0	0.0	10.0	0.0	0.0	0.0	106.33	1.67	2.33	0.0	6.0	0.0	0.0	0.0	0.0	2.67	3.0	310.66	2.0	3.33	0.0	14.33	2.67	0.0	199.33	0.0	0.0	0.0	6.0	4.0	0.0	187.0	1823.0100000000002	33.66	103.0	24.0	74.0	550.83	23.0	384.0	16.0	0.0	9.33	11.83	108.33	11.33	1.67	118.33	1563.6599999999999	550.0	114.33	101.67	2.67	203.32999999999998	5.0	2009.67	119.66	0.0	82.33	1865.67	0.0	92.33	12.67	616.0	0.0	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	0.0	23.67	0.0	51.33	0.0	0.0	467.65999999999997	0.0	3.0	8.0	0.0	0.0	0.0	2.67	0.0	0.0	40.5	646.67	16.33	292.67	0.0	0.0	7.67	839.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	403.33	111.83	15.67	281.33	0.0	0.0	0.0
ko:K01960	8128.85	25458.559999999998	21696.04	29706.11	17825.25	47972.67	11819.91	29221.05	35517.51	30981.0	31005.530000000002	21802.0	21089.93	31314.239999999998	46470.770000000004	16198.91	0.0	0.0	31502.79	21532.67	40038.71	20824.61	16881.42	35451.92	27707.980000000003	26275.159999999996	10848.1	0.0	24.0	1925.0	30690.409999999996	15098.15	21210.600000000002	31587.319999999996	731.6	60.72	615.5	4267.84	38773.21	6.67	8595.33	6.84	6.0	13.56	119.0	19658.0	141.92	411.49999999999994	359.44	30846.840000000004	148.92000000000002	2946.33	20.0	3165.33	9.67	14.0	51752.090000000004	0.0	60.0	2.0	14.0	134.0	4.56	38236.399999999994	58298.979999999996	36929.04	16076.600000000002	52950.94	52749.20999999999	22632.77	54243.020000000004	22878.62	17330.86	25126.88	26306.03	21691.350000000002	23764.25	26277.33	36015.31	9017.77	27963.9	33419.98	20534.43	2182.63	36249.74	59734.75	4009.7200000000003	31129.03	19868.0	646.73	14790.33	9006.86	4.0	27903.47	13870.669999999998	26411.9	0.0	204.93	25.0	7386.66	0.0	18.0	17.0	0.0	1856.44	50.05	225.0	48490.229999999996	7576.0	7848.610000000001	0.0	264.0	23940.32	28.0	8829.0	6627.45	335.75	24.84	0.0	54.67	0.0	28.0	4836.530000000001	44914.51	16726.33	13101.61	0.0	0.0	6152.67	888.83	77562.0	156.0	22.0	4133.0	47.0	39.0	0.0	4.0	6.0	24342.73	42634.689999999995	23976.67	35857.33	15685.439999999999	80.0	15.44
ko:K01961	7260.030000000001	10342.419999999998	10610.87	8091.550000000001	4551.67	34094.520000000004	11146.329999999998	18799.45	16478.91	20497.79	25134.359999999997	19373.6	20978.03	23228.07	30970.22	12182.52	0.0	36.0	26931.510000000002	23549.44	24145.54	13418.8	19705.59	30245.739999999998	24438.86	7317.53	9809.919999999998	0.0	12.5	1096.95	29633.9	10354.98	20188.57	19762.79	218.62	1731.43	206.67000000000002	618.09	19819.409999999996	7.34	1893.58	806.42	87.17999999999999	56.480000000000004	58.23	2829.8	38.61	187.97	50.17	21153.45	84.75999999999999	996.9100000000001	8.33	152.08	102.64	4.0	32278.260000000002	34.33	79.25	0.0	907.1800000000001	26.3	454.63	24867.489999999998	47232.950000000004	24948.160000000003	26530.02	31980.790000000005	20875.97	16961.42	37190.47	13694.81	18167.53	28557.28	18341.309999999998	21918.34	18161.33	28849.010000000002	36064.81	12147.469999999998	16042.23	21989.65	6936.26	26195.58	21072.45	29321.29	20351.940000000002	8553.29	5341.3	2483.9400000000005	8101.01	9888.77	2.0	14215.57	15164.52	17696.489999999998	0.0	203.02999999999997	389.75	79.33	0.0	14.27	0.0	0.0	181.59	19.52	215.96	3667.7999999999997	1902.12	6011.58	7.57	229.39	7777.72	88.71	1537.96	1890.69	3906.5	80.09	0.0	12.01	330.93	367.66999999999996	6871.29	23865.42	1442.1599999999999	14286.880000000001	15.0	0.0	1590.05	12867.150000000001	736.25	8.85	30.43	757.4200000000001	5.83	388.36	1.0	414.25	0.0	11182.84	7724.22	28424.87	10070.99	2169.05	143.67000000000002	18.93
